mcc,industry,customer_id1,customer_id2,location_id1,location_id2,trading_name1,trading_name2,region1,region2,postcode1,postcode2,trading_location1,trading_location2,live_date1,live_date2,months_live1,months_live2,first_complete_month1,first_complete_month2,weeks_live1,weeks_live2,first_complete_week1,first_complete_week2,distance_km,distance_scaled,relative_density,absolute_density,density_scaled,relative_atv,absolute_atv,atv_scaled,day_similarity,hour_similarity,spend_similarity,full_similarity_score,initial_similarity_score,similarity_score,no_of_competitors,is_yoy_eligible,is_target_location
5813,"Pub, Bar & Nightclub",225515221124791,119123723523724,717239679110229,662128110219092,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,South West England,South West England,TR12 6NA,TR13 8AA,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453 - TR13 8AA,2024-06-03,2021-04-09,16,54,2024-07-01,2021-05-01,77,241,2024-06-03,2021-04-12,14.394541239695309,0.82962368950695942,1.9095425048844386,1.9095425048844386,0.3727510063352355,-19.529769638,19.529769638,0.939289559,0.861259341,0.968029765,0.750797856,0.19357338714638872,0.29046878228223044,0.19357338714638872,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,650168156140152,717239679110229,625318083901059,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,South West England,South West England,TR12 6NA,TR11 5TP,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e - TR11 5TP,2024-06-03,2023-04-03,16,30,2024-07-01,2023-05-01,77,138,2024-06-03,2023-04-03,12.780818697610711,0.86164658516032233,2.1498223384416355,2.1498223384416355,0.27254653273585783,-16.561428768,16.561428768,0.948633552,0.969935865,0.969659537,0.86650216,0.19138230192375991,0.22277595477381643,0.19138230192375991,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,713442183212127,717239679110229,418174188251218,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f,South West England,South West England,TR12 6NA,TR11 2BY,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,10d0804437393aefe8f0b7042916e1773812fbaee2e687055eb8614f4ff40e2f - TR11 2BY,2024-06-03,2022-09-13,16,37,2024-07-01,2022-10-01,77,166,2024-06-03,2022-09-19,11.895979410858828,0.87920543769580728,2.11021320034659,2.11021320034659,0.28906482631788788,-23.61419492,23.61419492,0.926432262,0.856280657,0.92844982,0.927695358,0.18744142117948975,0.23545032022574727,0.18744142117948975,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,124521912616212,717239679110229,723015329200145,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,South West England,South West England,TR12 6NA,TR13 8AA,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e - TR13 8AA,2024-06-03,2023-01-10,16,33,2024-07-01,2023-02-01,77,149,2024-06-03,2023-01-16,14.394541239695309,0.82962368950695942,-1.9095425048844386,1.9095425048844386,0.3727510063352355,22.395430637,22.395430637,0.930268791,0.83037838,0.981678566,0.728443558,0.1836289784221683,0.28767917233596413,0.1836289784221683,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,617923620319713,717239679110229,717050721448016,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,South West England,South West England,TR12 6NA,TR2 4JL,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d - TR2 4JL,2024-06-03,2022-09-14,16,37,2024-07-01,2022-10-01,77,166,2024-06-03,2022-09-19,28.54538455782971,0.5488127277921121,1.8718021769015916,1.8718021769015916,0.38848994556705763,-12.385026183,12.385026183,0.961780383,0.882017182,0.988516405,0.913118687,0.16974309452053435,0.20505948997896697,0.16974309452053435,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,713442183212127,717239679110229,202015682481423,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7,South West England,South West England,TR12 6NA,TR11 2BY,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,7448f0981ca39d27ddd3feced26e11759db2343e758ba6536caebdbc07bf60c7 - TR11 2BY,2024-06-03,2022-09-02,16,37,2024-07-01,2022-10-01,77,168,2024-06-03,2022-09-05,11.895979410858828,0.87920543769580728,2.11021320034659,2.11021320034659,0.28906482631788788,-25.005953774,25.005953774,0.922051166,0.850327744,0.837536297,0.878968657,0.15909223776180947,0.23433687621213656,0.15909223776180947,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,420125254149146,717239679110229,619019840102118,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,South West England,South West England,TR12 6NA,TR11 3PU,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c - TR11 3PU,2024-06-03,2022-11-07,16,35,2024-07-01,2022-12-01,77,159,2024-06-03,2022-11-07,11.300308586954094,0.8910259980091142,2.1000608288825715,2.1000608288825715,0.29329869406815479,-27.107619554,27.107619554,0.915435366,0.843405477,0.948713657,0.748513005,0.15652057147894083,0.23923691400166483,0.15652057147894083,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,214124324712025,717239679110229,682731571042154,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,South West England,South West England,TR12 6NA,TR11 3PW,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108 - TR11 3PW,2024-06-03,2021-05-11,16,53,2024-07-01,2021-06-01,77,236,2024-06-03,2021-05-17,11.525592817138339,0.88655543184461183,2.1000608288825715,2.1000608288825715,0.29329869406815479,-23.480341996,23.480341996,0.926853615,0.913444605,0.974975752,0.663264665,0.15359564970065942,0.2410056213611905,0.15359564970065942,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,112187661662528,717239679110229,249931162914110,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7,South West England,South West England,TR12 6NA,TR1 2DP,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,420ec48ad79a5076660babc3de0bb1bcb08b479c2a51cace083fee5787b19de7 - TR1 2DP,2024-06-03,2023-06-27,16,28,2024-07-01,2023-07-01,77,125,2024-06-03,2023-07-03,23.191194052035005,0.65506189975559148,2.0689702418125409,2.0689702418125409,0.30626447594475337,-20.059645152,20.059645152,0.937621572,0.858466734,0.93178236,0.954437074,0.1531666526941774,0.18810769264083407,0.1531666526941774,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,116718514131919,717239679110229,202046183107258,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,South West England,South West England,TR12 6NA,TR1 3DJ,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73 - TR1 3DJ,2024-06-03,2022-09-12,16,37,2024-07-01,2022-10-01,77,167,2024-06-03,2022-09-12,23.74358448509161,0.64410020049418271,2.1000608288825715,2.1000608288825715,0.29329869406815479,-18.98816337,18.98816337,0.940994473,0.900045666,0.905230321,0.97576995,0.150187794697556,0.17776679241611232,0.150187794697556,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,611050352502021,717239679110229,120423831833818,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,South West England,South West England,TR12 6NA,TR1 2HB,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414 - TR1 2HB,2024-06-03,2024-03-26,16,19,2024-07-01,2024-04-01,77,86,2024-06-03,2024-04-01,23.806703015033214,0.64284766912934055,2.0794415416798362,2.0794415416798362,0.30189760471977478,-20.999769184,20.999769184,0.934662171,0.840161354,0.956938631,0.951326556,0.14843767692909304,0.18139378647841176,0.14843767692909304,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202022319913414,717239679110229,202032188855018,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,South West England,South West England,TR12 6NA,TR19 6TZ,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46 - TR19 6TZ,2024-06-03,2022-05-28,16,41,2024-07-01,2022-06-01,77,182,2024-06-03,2022-05-30,33.0310064333179,0.45979953158699305,2.0037297199441397,2.0037297199441397,0.33347188679729856,-3.680631001,3.680631001,0.98918081,0.987998762,0.979228832,0.997727924,0.14800639175890673,0.15167130859261202,0.14800639175890673,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,621515319860231,717239679110229,215820914730199,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,South West England,South West England,TR12 6NA,TR1 1SL,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511 - TR1 1SL,2024-06-03,2024-03-19,16,19,2024-07-01,2024-04-01,77,87,2024-06-03,2024-03-25,22.062707777147406,0.67745571113551784,2.1498223384416355,2.1498223384416355,0.27254653273585783,0.902548068,0.902548068,0.997925893,0.979368887,0.870236263,0.907813128,0.14285699423695722,0.18425524575831687,0.14285699423695722,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,715624824716412,717239679110229,713398458974181,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,South West England,South West England,TR12 6NA,TR1 2HD,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd - TR1 2HD,2024-06-03,2022-11-18,16,35,2024-07-01,2022-12-01,77,157,2024-06-03,2022-11-21,23.780722155732402,0.643363236288302,2.0794415416798362,2.0794415416798362,0.30189760471977478,-22.686216802,22.686216802,0.929353429,0.831050973,0.984899027,0.837066673,0.13307464909644162,0.18050814923123945,0.13307464909644162,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,124021812317110,717239679110229,431105242240154,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,South West England,South West England,TR12 6NA,TR1 1NY,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a - TR1 1NY,2024-06-03,2022-06-01,16,41,2024-07-01,2022-06-01,77,181,2024-06-03,2022-06-06,23.938384360397023,0.64023456937265477,2.0583881324820039,2.0583881324820039,0.31067755830518007,-25.152037712,25.152037712,0.921591311,0.820530036,0.915019898,0.845458199,0.126260110519381,0.18331051385656272,0.126260110519381,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,225515221124791,756152205962546,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,Wales,Wales,CF24 4RJ,CF24 4RJ,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,2024-01-29,2024-01-29,21,21,2024-02-01,2024-02-01,95,95,2024-01-29,2024-01-29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,true
5813,"Pub, Bar & Nightclub",225515221124791,202024014717413,756152205962546,221220111818917,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,Wales,Wales,CF24 4RJ,CF24 3LH,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b - CF24 3LH,2024-01-29,2023-03-01,21,32,2024-02-01,2023-03-01,95,142,2024-01-29,2023-03-06,0.11541765453045613,1.0,-0.0045977092486294557,0.0045977092486294557,0.99929081704198586,-1.462326625,1.462326625,0.998971077,0.992763823,0.948030904,0.99736829,0.938028190297863,0.99826262373664254,0.938028190297863,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,724990861112313,756152205962546,122911510010011,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,Wales,Wales,CF24 4RJ,CF23 6FH,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05 - CF23 6FH,2024-01-29,2023-11-27,21,23,2024-02-01,2023-12-01,95,104,2024-01-29,2023-11-27,2.3720733693873157,0.96492317265912486,0.013667638728663833,0.013667638728663833,0.99789180743311434,6.010309091,6.010309091,0.995768555,0.953429759,0.937935109,0.996242464,0.85783297907213674,0.95881451725558775,0.85783297907213674,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,413013126552151,756152205962546,202063844899660,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,Wales,Wales,CF24 4RJ,CF10 2GF,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9 - CF10 2GF,2024-01-29,2023-02-22,21,32,2024-02-01,2023-03-01,95,143,2024-01-29,2023-02-27,1.4475529239338516,0.9792936607334819,-0.013857034661426071,0.013857034661426071,0.99786259367457308,1.167119122,1.167119122,0.999178952,0.916532273,0.961557723,0.982136338,0.84582124246919987,0.97639818374238252,0.84582124246919987,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,445151216255699,756152205962546,202012621419713,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87,Wales,Wales,CF24 4RJ,CF14 2QQ,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,68f544daeb071502bbe0fae27c095a2584640c03115a5c8f012a00adec098d87 - CF14 2QQ,2024-01-29,2022-06-20,21,40,2024-02-01,2022-07-01,95,179,2024-01-29,2022-06-20,3.1824684993496777,0.9523266166738984,0.027150989065950815,0.027150989065950815,0.99581204080172325,1.108928973,1.108928973,0.999219927,0.924340911,0.971909038,0.9860269,0.84005912757867884,0.94759853854804366,0.84005912757867884,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202017354253999,756152205962546,121421418689115,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,Wales,Wales,CF24 4RJ,CF11 9NJ,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5 - CF11 9NJ,2024-01-29,2022-04-01,21,43,2024-02-01,2022-04-01,95,190,2024-01-29,2022-04-04,2.3872786238418873,0.96468682642267167,0.027150989065950815,0.027150989065950815,0.99581204080172325,2.529199355,2.529199355,0.998219825,0.878985865,0.974377182,0.997405785,0.82062472948078646,0.95893663801322482,0.82062472948078646,324,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202014219313290,756152205962546,202017551831126,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,Wales,Wales,CF24 4RJ,CF64 1JE,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb - CF24 4RJ,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158 - CF64 1JE,2024-01-29,2023-03-23,21,31,2024-02-01,2023-04-01,95,139,2024-01-29,2023-03-27,5.9568619867575867,0.90920221772692456,0.013667638728663833,0.013667638728663833,0.99789180743311434,0.562082131,0.562082131,0.999604996,0.924589676,0.97863326,0.989452876,0.812284320560376,0.90692706299004888,0.812284320560376,324,true,false
