postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-10-27,2543.73,796.38,1747.35,222,69,153,180,55,125,216,66,150,2025-10-20,2248.65,642.29,1606.36,202,58,144,161,48,113,191,55,136,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-11-03,1938.93,415.49,1523.44,180,45,135,157,40,117,177,43,134,2025-10-27,2543.73,796.38,1747.35,222,69,153,180,55,125,216,66,150,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-11-10,2136.5,458.67,1677.83,179,38,141,146,32,114,173,38,135,2025-11-03,1938.93,415.49,1523.44,180,45,135,157,40,117,177,43,134,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-09-01,34380.53,15989.38,18391.15,3098,1354,1744,1406,829,577,1951,938,1013,2024-09-01,34164.11,16173.56,17990.55,2826,1235,1591,1340,812,528,1891,883,1008,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-09-01,34380.53,15989.38,18391.15,3098,1354,1744,1406,829,577,1951,938,1013,2025-08-01,30420.99,15978.76,14442.23,2637,1296,1341,1443,885,558,1798,944,854,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-10-01,38424.2,17867.85,20556.35,3245,1328,1917,1443,812,631,2027,912,1115,2025-09-01,34380.53,15989.38,18391.15,3098,1354,1744,1406,829,577,1951,938,1013,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-10-01,38424.2,17867.85,20556.35,3245,1328,1917,1443,812,631,2027,912,1115,2024-10-01,35499.79,17821.44,17678.35,2937,1354,1583,1428,907,521,1958,987,971,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-10-20,9454.65,4032.3,5422.35,845,310,535,444,204,240,519,213,306,2025-10-13,8783.3,3498.25,5285.05,741,260,481,398,180,218,452,185,267,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-10-27,8894.2,4049.05,4845.15,758,309,449,422,205,217,483,214,269,2025-10-20,9454.65,4032.3,5422.35,845,310,535,444,204,240,519,213,306,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-11-03,8612.45,3940.9,4671.55,701,265,436,408,197,211,470,203,267,2025-10-27,8894.2,4049.05,4845.15,758,309,449,422,205,217,483,214,269,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR1,TR1 2HB,"Pub, Bar & Nightclub",5813,120423831833818,8ce09fcb79cbea0928fe428b55b5be3f5d4bc734c4c92fcc4f933e3d7a65b414,611050352502021,2025-11-10,7988.12,3525.92,4462.2,654,264,390,389,190,199,428,192,236,2025-11-03,8612.45,3940.9,4671.55,701,265,436,408,197,211,470,203,267,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-09-01,10027.86,3577.83,6450.03,1045,359,686,530,266,264,713,282,431,2025-08-01,14226.3,5151.44,9074.86,1471,488,983,706,361,345,999,392,607,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-09-01,10027.86,3577.83,6450.03,1045,359,686,530,266,264,713,282,431,2024-09-01,12078.52,4699.17,7379.35,1222,452,770,669,344,325,858,354,504,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-10-01,13329.15,4886.37,8442.78,1361,458,903,676,335,341,935,355,580,2025-09-01,10027.86,3577.83,6450.03,1045,359,686,530,266,264,713,282,431,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-10-01,13329.15,4886.37,8442.78,1361,458,903,676,335,341,935,355,580,2024-10-01,13607.3,5335.99,8271.31,1351,505,846,722,374,348,971,398,573,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-09-15,2601.36,1005.75,1595.61,284,99,185,170,70,100,179,72,107,2025-09-08,2564.15,870.69,1693.46,268,93,175,149,68,81,168,69,99,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-09-22,2444.53,737.6,1706.93,239,60,179,163,54,109,181,54,127,2025-09-15,2601.36,1005.75,1595.61,284,99,185,170,70,100,179,72,107,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-09-29,3164.7,1061.82,2102.88,327,102,225,196,75,121,218,75,143,2025-09-22,2444.53,737.6,1706.93,239,60,179,163,54,109,181,54,127,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-10-06,2044.43,739.08,1305.35,222,67,155,141,59,82,154,59,95,2025-09-29,3164.7,1061.82,2102.88,327,102,225,196,75,121,218,75,143,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-10-13,3992.07,1498.42,2493.65,395,131,264,256,103,153,279,105,174,2025-10-06,2044.43,739.08,1305.35,222,67,155,141,59,82,154,59,95,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-10-20,2541.51,1053.82,1487.69,247,96,151,159,66,93,173,68,105,2025-10-13,3992.07,1498.42,2493.65,395,131,264,256,103,153,279,105,174,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-10-27,3026.67,866.97,2159.7,330,96,234,201,79,122,223,79,144,2025-10-20,2541.51,1053.82,1487.69,247,96,151,159,66,93,173,68,105,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-11-03,2768.77,1267.53,1501.24,272,113,159,163,78,85,175,80,95,2025-10-27,3026.67,866.97,2159.7,330,96,234,201,79,122,223,79,144,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF11,CF11 9NJ,"Pub, Bar & Nightclub",5813,121421418689115,b90f4bfb628716113b46a45741cc602eb96f88e9d362fb3b711c1e18a69e35a5,202017354253999,2025-11-10,3096.88,960.16,2136.72,297,94,203,171,65,106,183,65,118,2025-11-03,2768.77,1267.53,1501.24,272,113,159,163,78,85,175,80,95,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-09-01,37641.9,26845.19,10796.71,620,449,171,300,239,61,462,338,124,2025-08-01,72603.97,60782.69,11821.28,988,797,191,524,435,89,741,595,146,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-09-01,37641.9,26845.19,10796.71,620,449,171,300,239,61,462,338,124,2024-09-01,47366.1,32473.52,14892.58,559,425,134,345,265,80,464,349,115,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-10-01,31695.89,25154.14,6541.75,515,434,81,262,218,44,398,332,66,2024-10-01,27648.83,19886.21,7762.62,552,443,109,311,244,67,439,350,89,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-10-01,31695.89,25154.14,6541.75,515,434,81,262,218,44,398,332,66,2025-09-01,37641.9,26845.19,10796.71,620,449,171,300,239,61,462,338,124,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-10-20,6088.16,4879.46,1208.7,81,64,17,57,43,14,66,52,14,2025-10-13,6982.09,5677.59,1304.5,160,142,18,65,52,13,108,92,16,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-10-27,3246.2,1758.04,1488.16,70,49,21,41,23,18,51,31,20,2025-10-20,6088.16,4879.46,1208.7,81,64,17,57,43,14,66,52,14,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-11-03,4621.55,2423.95,2197.6,125,115,10,62,53,9,92,82,10,2025-10-27,3246.2,1758.04,1488.16,70,49,21,41,23,18,51,31,20,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 4NT,Accommodation,7011,122484562086552,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,202088121105192,2025-11-10,3359.79,2219.74,1140.05,90,82,8,49,41,8,72,64,8,2025-11-03,4621.55,2423.95,2197.6,125,115,10,62,53,9,92,82,10,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-09-01,76660.26,32931.41,43728.85,7862,3062,4800,2902,1645,1257,4365,1949,2416,2024-09-01,73068.46,32247.53,40820.93,7052,2790,4262,2716,1527,1189,3948,1769,2179,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-09-01,76660.26,32931.41,43728.85,7862,3062,4800,2902,1645,1257,4365,1949,2416,2025-08-01,80097.17,30179.83,49917.34,7979,2458,5521,2614,1320,1294,4293,1518,2775,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-10-01,82964.02,36364.02,46600.0,8767,3264,5503,3080,1647,1433,4846,1983,2863,2024-10-01,83952.97,35655.76,48297.21,8407,3314,5093,2928,1634,1294,4365,1905,2460,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-10-01,82964.02,36364.02,46600.0,8767,3264,5503,3080,1647,1433,4846,1983,2863,2025-09-01,76660.26,32931.41,43728.85,7862,3062,4800,2902,1645,1257,4365,1949,2416,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-09-15,17882.14,6981.48,10900.66,1930,744,1186,917,431,486,1076,456,620,2025-09-08,18171.17,7785.65,10385.52,1687,586,1101,703,321,382,859,334,525,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-09-22,20009.11,8003.86,12005.25,2169,775,1394,1045,484,561,1260,527,733,2025-09-15,17882.14,6981.48,10900.66,1930,744,1186,917,431,486,1076,456,620,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-09-29,17685.03,7474.1,10210.93,1806,585,1221,868,356,512,1033,372,661,2025-09-22,20009.11,8003.86,12005.25,2169,775,1394,1045,484,561,1260,527,733,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-10-06,17696.6,6717.43,10979.17,1899,587,1312,912,358,554,1112,390,722,2025-09-29,17685.03,7474.1,10210.93,1806,585,1221,868,356,512,1033,372,661,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-10-13,18923.32,7447.55,11475.77,2067,656,1411,950,382,568,1120,400,720,2025-10-06,17696.6,6717.43,10979.17,1899,587,1312,912,358,554,1112,390,722,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-10-20,19090.26,7560.91,11529.35,2118,728,1390,969,407,562,1138,421,717,2025-10-13,18923.32,7447.55,11475.77,2067,656,1411,950,382,568,1120,400,720,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-10-27,20135.67,8314.54,11821.13,1969,636,1333,909,387,522,1108,408,700,2025-10-20,19090.26,7560.91,11529.35,2118,728,1390,969,407,562,1138,421,717,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-11-03,19446.31,6022.93,13423.38,2104,531,1573,884,335,549,1102,343,759,2025-10-27,20135.67,8314.54,11821.13,1969,636,1333,909,387,522,1108,408,700,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF23,CF23 6FH,"Pub, Bar & Nightclub",5813,122911510010011,7a1c02a1d88ca07d3264e6e6a3f95e66460d00b7240d2721b809670599f64d05,724990861112313,2025-11-10,17739.64,5244.45,12495.19,1878,453,1425,839,283,556,1006,289,717,2025-11-03,19446.31,6022.93,13423.38,2104,531,1573,884,335,549,1102,343,759,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-09-01,25644.0,7944.95,17699.05,2937,921,2016,768,393,375,1433,464,969,2024-09-01,20903.95,7005.05,13898.9,2476,856,1620,751,415,336,1232,469,763,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-09-01,25644.0,7944.95,17699.05,2937,921,2016,768,393,375,1433,464,969,2025-08-01,32444.95,13227.2,19217.75,3751,1511,2240,1040,655,385,1816,733,1083,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-10-01,26070.1,7548.75,18521.35,2814,823,1991,719,348,371,1376,386,990,2025-09-01,25644.0,7944.95,17699.05,2937,921,2016,768,393,375,1433,464,969,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-10-01,26070.1,7548.75,18521.35,2814,823,1991,719,348,371,1376,386,990,2024-10-01,23178.65,9037.6,14141.05,2847,1106,1741,882,531,351,1432,571,861,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-09-15,7590.35,2029.45,5560.9,846,248,598,292,122,170,374,124,250,2025-09-08,3925.6,583.45,3342.15,483,85,398,191,51,140,257,57,200,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-09-22,5424.15,1102.9,4321.25,597,118,479,248,71,177,327,73,254,2025-09-15,7590.35,2029.45,5560.9,846,248,598,292,122,170,374,124,250,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-09-29,4919.6,637.9,4281.7,526,55,471,185,28,157,274,30,244,2025-09-22,5424.15,1102.9,4321.25,597,118,479,248,71,177,327,73,254,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-10-06,7721.05,2194.95,5526.1,806,205,601,303,93,210,388,95,293,2025-09-29,4919.6,637.9,4281.7,526,55,471,185,28,157,274,30,244,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-10-13,4688.0,965.45,3722.55,553,122,431,198,63,135,284,65,219,2025-10-06,7721.05,2194.95,5526.1,806,205,601,303,93,210,388,95,293,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-10-20,6585.3,2880.8,3704.5,739,329,410,281,148,133,349,150,199,2025-10-13,4688.0,965.45,3722.55,553,122,431,198,63,135,284,65,219,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF5,CF5 4SR,"Pub, Bar & Nightclub",5813,125142282471234,69456b8fbc8c610f2345c6da85518fc4a54f3faa5d0c8e824cc4dafa2756fc32,114418587152619,2025-10-27,6083.2,1471.55,4611.65,632,181,451,231,105,126,317,110,207,2025-10-20,6585.3,2880.8,3704.5,739,329,410,281,148,133,349,150,199,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
