location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,spend_per_visit,pop_total_spend,pop_total_cards,pop_spend_per_visit,yoy_total_spend,yoy_total_cards,yoy_spend_per_visit
216149122232148,Thomas Kemp,221613823456184,2025-09-01,15632.78,8351.93,7280.85,907,426,481,588,327,269,651,327,324,24.013486943,17880.29,663,24.195250338,12032.06,507,20.816712803
216149122232148,Thomas Kemp,221613823456184,2025-08-25,17880.29,10881.57,6998.72,1040,565,475,663,404,275,739,404,335,24.195250338,17861.12,660,24.467287671,14241.7,636,20.462212644
216149122232148,Thomas Kemp,221613823456184,2025-08-18,17861.12,9189.8,8671.32,992,444,548,660,343,324,730,343,387,24.467287671,13488.72,573,21.651235955,14573.83,614,20.93941092
216149122232148,Thomas Kemp,221613823456184,2025-08-11,13488.72,7441.05,6047.67,865,438,427,573,326,255,623,326,297,21.651235955,14687.05,556,23.349841017,14137.86,534,23.101078431
216149122232148,Thomas Kemp,221613823456184,2025-08-04,14687.05,8390.08,6296.97,842,411,431,556,316,246,629,316,313,23.349841017,16220.18,679,21.889581646,13383.72,567,21.379744409
216149122232148,Thomas Kemp,221613823456184,2025-07-28,16220.18,9631.29,6588.89,993,501,492,679,406,287,741,406,335,21.889581646,19079.97,709,24.619316129,16304.35,615,23.527200577
216149122232148,Thomas Kemp,221613823456184,2025-07-21,19079.97,11855.79,7224.18,1112,612,500,709,455,260,775,455,320,24.619316129,15002.66,595,22.59436747,13384.86,594,20.249409985
216149122232148,Thomas Kemp,221613823456184,2025-07-14,15002.66,8527.65,6475.01,907,438,469,595,331,268,664,331,333,22.59436747,20876.88,840,22.233099042,14722.67,607,22.477358779
216149122232148,Thomas Kemp,221613823456184,2025-07-07,20876.88,12063.63,8813.25,1270,667,603,840,525,340,939,525,414,22.233099042,14170.37,604,20.869469809,16111.63,663,21.626348993
216149122232148,Thomas Kemp,221613823456184,2025-06-30,14170.37,7240.61,6929.76,934,418,516,604,327,285,679,327,352,20.869469809,18500.61,751,22.129916268,13491.56,551,21.621089744
216149122232148,Thomas Kemp,221613823456184,2025-06-23,18500.61,10677.98,7822.63,1174,568,606,751,425,334,836,425,411,22.129916268,18300.4,685,24.303320053,16515.85,735,20.364796547
216149122232148,Thomas Kemp,221613823456184,2025-06-16,18300.4,10623.75,7676.65,1070,555,515,685,410,285,753,410,343,24.303320053,17872.67,678,23.672410596,14871.29,617,21.521403763
216149122232148,Thomas Kemp,221613823456184,2025-06-09,17872.67,10080.52,7792.15,1050,502,548,678,389,302,755,389,366,23.672410596,15642,605,23.451274363,13536.32,591,20.889382716
216149122232148,Thomas Kemp,221613823456184,2025-06-02,15642,8368.4,7273.6,981,421,560,605,328,284,667,328,339,23.451274363,16033.8,583,24.858604651,12557.04,580,18.882766917
216149122232148,Thomas Kemp,221613823456184,2025-05-26,16033.8,9201.65,6832.15,935,465,470,583,334,252,645,334,311,24.858604651,16686.71,614,24.289243086,12004.16,522,20.415238095
216149122232148,Thomas Kemp,221613823456184,2025-05-19,16686.71,9209.52,7477.19,992,499,493,614,358,261,687,358,329,24.289243086,10373.71,478,19.104438306,15596.94,650,22.154744318
216149122232148,Thomas Kemp,221613823456184,2025-05-12,10373.71,4280.55,6093.16,734,280,454,478,226,261,543,226,317,19.104438306,13276.4,566,21.174481659,13371.08,539,21.848169935
216149122232148,Thomas Kemp,221613823456184,2025-05-05,13276.4,6372.83,6903.57,856,369,487,566,289,280,627,289,338,21.174481659,16761.39,610,24.22166185,11639.31,550,18.803408724
216149122232148,Thomas Kemp,221613823456184,2025-04-28,16761.39,9894.19,6867.2,955,474,481,610,365,257,692,365,327,24.22166185,12401.27,506,22.67142596,16034.19,656,22.331740947
216149122232148,Thomas Kemp,221613823456184,2025-04-21,12401.27,5969.04,6432.23,728,334,394,506,262,246,547,262,285,22.67142596,20053.17,619,29.489955882,13845.41,543,22.922864238
216149122232148,Thomas Kemp,221613823456184,2025-04-14,20053.17,11642.84,8410.33,955,460,495,619,345,282,680,345,335,29.489955882,14912.02,584,23.409764521,12807.32,525,21.597504216
216149122232148,Thomas Kemp,221613823456184,2025-04-07,14912.02,9234.38,5677.64,889,467,422,584,337,255,637,337,300,23.409764521,17669.82,688,23.781722746,13242.78,572,21.120861244
216149122232148,Thomas Kemp,221613823456184,2025-03-31,17669.82,9603.53,8066.29,1048,490,558,688,370,325,743,370,373,23.781722746,16653.57,656,22.970441379,15592.44,571,24.593753943
216149122232148,Thomas Kemp,221613823456184,2025-03-24,16653.57,9079.95,7573.62,1037,495,542,656,363,299,725,363,362,22.970441379,14512.51,598,21.889155354,16460.21,628,23.717881844
216149122232148,Thomas Kemp,221613823456184,2025-03-17,14512.51,8283.92,6228.59,983,488,495,598,327,277,663,327,336,21.889155354,19694.61,715,25.217170294,12850.33,580,20.268659306
216149122232148,Thomas Kemp,221613823456184,2025-03-10,19694.61,10795.38,8899.23,1202,627,575,715,401,319,781,401,380,25.217170294,15386.3,583,23.598619632,14307.02,589,22.147089783
216149122232148,Thomas Kemp,221613823456184,2025-03-03,15386.3,7765.3,7621,921,395,526,583,302,287,652,302,350,23.598619632,16056.72,619,23.338255814,13461.32,554,21.995620915
216149122232148,Thomas Kemp,221613823456184,2025-02-24,16056.72,9435.89,6620.83,994,505,489,619,361,262,688,361,327,23.338255814,15980.19,581,24.813959627,14057.31,525,23.947717206
216149122232148,Thomas Kemp,221613823456184,2025-02-17,15980.19,8292.43,7687.76,973,432,541,581,308,273,644,308,336,24.813959627,11218.4,455,22.4368,15726.01,662,21.781177285
216149122232148,Thomas Kemp,221613823456184,2025-02-10,11218.4,5868.92,5349.48,661,299,362,455,239,220,500,239,261,22.4368,14032.58,579,22.309348172,13531.37,549,22.514758735
216149122232148,Thomas Kemp,221613823456184,2025-02-03,14032.58,8610.01,5422.57,873,449,424,579,339,246,629,339,290,22.309348172,14552.37,626,21.623135215,12125.22,565,19.3384689
216149122232148,Thomas Kemp,221613823456184,2025-01-27,14552.37,7727.74,6824.63,946,441,505,626,339,293,673,339,334,21.623135215,15171.67,572,24.120302067,12365,557,20.471854305
216149122232148,Thomas Kemp,221613823456184,2025-01-20,15171.67,8217.61,6954.06,937,409,528,572,301,274,629,301,328,24.120302067,12442.92,506,21.753356643,11859.72,587,18.444354588
216149122232148,Thomas Kemp,221613823456184,2025-01-13,12442.92,6200.42,6242.5,804,339,465,506,265,248,572,265,307,21.753356643,11821.95,426,24.888315789,10358.17,436,20.92559596
216149122232148,Thomas Kemp,221613823456184,2025-01-06,11821.95,6811.67,5010.28,642,280,362,426,214,219,475,214,261,24.888315789,13611.82,481,26.227013487,8677.52,399,19.240620843
216149122232148,Thomas Kemp,221613823456184,2024-12-30,13611.82,8454.86,5156.96,735,393,342,481,290,195,519,290,229,26.227013487,15846.25,480,30.068785579,10365.56,348,27.134973822
216149122232148,Thomas Kemp,221613823456184,2024-12-23,15846.25,9775.88,6070.37,706,368,338,480,290,201,527,290,237,30.068785579,18446.5,693,24.860512129,10190.01,399,23.479285714
216149122232148,Thomas Kemp,221613823456184,2024-12-16,18446.5,10948.48,7498.02,1085,596,489,693,419,282,742,419,323,24.860512129,21513.55,704,28.419484808,14561.33,581,22.681199377
216149122232148,Thomas Kemp,221613823456184,2024-12-09,21513.55,14222.54,7291.01,1218,682,536,704,417,292,757,417,340,28.419484808,21104.12,680,28.442210243,18357.62,744,23.237493671
216149122232148,Thomas Kemp,221613823456184,2024-12-02,21104.12,13053.99,8050.13,1064,543,521,680,396,292,742,396,346,28.442210243,16245.57,627,24.067511111,15120.73,623,22.434317507
216149122232148,Thomas Kemp,221613823456184,2024-11-25,16245.57,9781.45,6464.12,1031,564,467,627,356,273,675,356,319,24.067511111,14551.02,538,23.972026359,13211.98,517,22.937465278
216149122232148,Thomas Kemp,221613823456184,2024-11-18,14551.02,7408.65,7142.37,859,366,493,538,278,269,607,278,329,23.972026359,14558.02,561,23.367608347,12643.5,560,20.863861386
216149122232148,Thomas Kemp,221613823456184,2024-11-11,14558.02,7993.96,6564.06,847,397,450,561,315,253,623,315,308,23.367608347,13976.48,537,22.987631579,13721.8,553,22.984589615
216149122232148,Thomas Kemp,221613823456184,2024-11-04,13976.48,7110.05,6866.43,844,330,514,537,263,277,608,263,345,22.987631579,13384.22,529,22.996941581,13731.29,527,23.392316865
216149122232148,Thomas Kemp,221613823456184,2024-10-28,13384.22,7274.59,6109.63,808,386,422,529,288,246,582,288,294,22.996941581,14247.63,601,22.261921875,10553.11,457,21.536959184
216149122232148,Thomas Kemp,221613823456184,2024-10-21,14247.63,8315.43,5932.2,901,458,443,601,341,261,640,341,299,22.261921875,13774.28,566,22.397203252,,,
216149122232148,Thomas Kemp,221613823456184,2024-10-14,13774.28,7407.65,6366.63,847,411,436,566,311,261,615,311,304,22.397203252,13688.64,555,22.294201954,,,
216149122232148,Thomas Kemp,221613823456184,2024-10-07,13688.64,7759.82,5928.82,852,399,453,555,305,252,614,305,309,22.294201954,15347.96,618,22.941644245,,,
216149122232148,Thomas Kemp,221613823456184,2024-09-30,15347.96,9470.97,5876.99,936,493,443,618,364,261,669,364,305,22.941644245,15910.26,619,23.3630837,,,
216149122232148,Thomas Kemp,221613823456184,2024-09-23,15910.26,8654.83,7255.43,1005,460,545,619,346,277,681,346,335,23.3630837,14613.9,556,22.905799373,,,
216149122232148,Thomas Kemp,221613823456184,2024-09-16,14613.9,8069.4,6544.5,888,419,469,556,317,248,638,317,321,22.905799373,14657.15,584,23.045833333,,,
216149122232148,Thomas Kemp,221613823456184,2024-09-09,14657.15,9080.09,5577.06,880,473,407,584,366,222,636,366,270,23.045833333,12032.06,507,20.816712803,,,
216149122232148,Thomas Kemp,221613823456184,2024-09-02,12032.06,6792.18,5239.88,813,392,421,507,284,234,578,284,294,20.816712803,14241.7,636,20.462212644,,,
216149122232148,Thomas Kemp,221613823456184,2024-08-26,14241.7,8395.97,5845.73,1016,548,468,636,387,255,696,387,309,20.462212644,14573.83,614,20.93941092,,,
216149122232148,Thomas Kemp,221613823456184,2024-08-19,14573.83,8220.9,6352.93,951,464,487,614,358,264,696,358,338,20.93941092,14137.86,534,23.101078431,,,
216149122232148,Thomas Kemp,221613823456184,2024-08-12,14137.86,8266.95,5870.91,816,379,437,534,297,247,612,297,315,23.101078431,13383.72,567,21.379744409,,,
216149122232148,Thomas Kemp,221613823456184,2024-08-05,13383.72,7921.35,5462.37,813,447,366,567,356,224,626,356,270,21.379744409,16304.35,615,23.527200577,,,
216149122232148,Thomas Kemp,221613823456184,2024-07-29,16304.35,9779.63,6524.72,978,530,448,615,378,252,693,378,315,23.527200577,13384.86,594,20.249409985,,,
216149122232148,Thomas Kemp,221613823456184,2024-07-22,13384.86,8308.78,5076.08,899,490,409,594,372,234,661,372,289,20.249409985,14722.67,607,22.477358779,,,
216149122232148,Thomas Kemp,221613823456184,2024-07-15,14722.67,9094.77,5627.9,902,495,407,607,384,228,655,384,271,22.477358779,16111.63,663,21.626348993,,,
216149122232148,Thomas Kemp,221613823456184,2024-07-08,16111.63,9384.9,6726.73,1099,583,516,663,411,270,745,411,334,21.626348993,13491.56,551,21.621089744,,,
216149122232148,Thomas Kemp,221613823456184,2024-07-01,13491.56,7401.09,6090.47,922,454,468,551,317,248,624,317,307,21.621089744,16515.85,735,20.364796547,,,
216149122232148,Thomas Kemp,221613823456184,2024-06-24,16515.85,8933.03,7582.82,1182,582,600,735,430,319,811,430,381,20.364796547,14871.29,617,21.521403763,,,
216149122232148,Thomas Kemp,221613823456184,2024-06-17,14871.29,8362.55,6508.74,931,458,473,617,359,270,691,359,332,21.521403763,13536.32,591,20.889382716,,,
216149122232148,Thomas Kemp,221613823456184,2024-06-10,13536.32,8047.17,5489.15,925,472,453,591,336,261,648,336,312,20.889382716,12557.04,580,18.882766917,,,
216149122232148,Thomas Kemp,221613823456184,2024-06-03,12557.04,6491.15,6065.89,940,427,513,580,325,274,665,325,340,18.882766917,12004.16,522,20.415238095,,,
216149122232148,Thomas Kemp,221613823456184,2024-05-27,12004.16,6130.66,5873.5,796,359,437,522,293,235,588,293,295,20.415238095,15596.94,650,22.154744318,,,
216149122232148,Thomas Kemp,221613823456184,2024-05-20,15596.94,9625.53,5971.41,969,517,452,650,407,252,704,407,297,22.154744318,13371.08,539,21.848169935,,,
216149122232148,Thomas Kemp,221613823456184,2024-05-13,13371.08,8444.05,4927.03,813,430,383,539,341,208,612,341,271,21.848169935,11639.31,550,18.803408724,,,
216149122232148,Thomas Kemp,221613823456184,2024-05-06,11639.31,5767.76,5871.55,831,366,465,550,294,260,619,294,325,18.803408724,16034.19,656,22.331740947,,,
216149122232148,Thomas Kemp,221613823456184,2024-04-29,16034.19,9356.88,6677.31,953,487,466,656,380,283,718,380,338,22.331740947,13845.41,543,22.922864238,,,
216149122232148,Thomas Kemp,221613823456184,2024-04-22,13845.41,8623.62,5221.79,874,489,385,543,343,207,604,343,261,22.922864238,12807.32,525,21.597504216,,,
216149122232148,Thomas Kemp,221613823456184,2024-04-15,12807.32,6873.33,5933.99,848,390,458,525,280,251,593,280,313,21.597504216,13242.78,572,21.120861244,,,
216149122232148,Thomas Kemp,221613823456184,2024-04-08,13242.78,8175.59,5067.19,823,453,370,572,357,221,627,357,270,21.120861244,15592.44,571,24.593753943,,,
216149122232148,Thomas Kemp,221613823456184,2024-04-01,15592.44,9457.34,6135.1,864,439,425,571,331,242,634,331,303,24.593753943,16460.21,628,23.717881844,,,
